date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-02-28 16:00:00+00:00,3348.38,3427.87,3347.5,3423.38,61153.7308,False,0.011412368348200034,0.42460169512589063,0.018643034073277765,0.008826362407115651,TREND_UP,2024-02-28 17:00:00+00:00
2024-02-28 17:00:00+00:00,3423.38,3488.0,3176.16,3342.02,199418.5367,False,0.017520100252161303,0.1962265726092579,0.018882297878121578,0.009030868658240765,HIGH_VOLATILITY,2024-02-28 18:00:00+00:00
2024-02-28 18:00:00+00:00,3342.02,3360.0,3204.57,3318.34,97256.8846,False,0.019730451085729295,0.14068501602085687,0.01835836455069904,0.008729250891745588,HIGH_VOLATILITY,2024-02-28 19:00:00+00:00
2024-02-28 19:00:00+00:00,3318.34,3331.88,3277.0,3299.12,36963.3162,False,0.019616063974757913,0.10991479473276462,0.0174940636305936,0.007698694276750961,HIGH_VOLATILITY,2024-02-28 20:00:00+00:00
2024-02-28 20:00:00+00:00,3299.13,3302.42,3253.46,3299.13,33596.7007,False,0.019274881056201468,0.08826913159043101,0.016584554036291374,0.0067034358294797425,HIGH_VOLATILITY,2024-02-28 21:00:00+00:00
2024-02-28 21:00:00+00:00,3299.13,3328.31,3273.65,3322.79,24704.4249,False,0.018945662238366322,0.17278022670025198,0.01601892870065746,0.006121747239295372,HIGH_VOLATILITY,2024-02-28 22:00:00+00:00
2024-02-28 22:00:00+00:00,3322.79,3345.0,3319.37,3340.33,15315.5898,False,0.018048087237259196,0.1865784279577382,0.01578248174388832,0.004865338837532152,HIGH_VOLATILITY,2024-02-28 23:00:00+00:00
2024-02-28 23:00:00+00:00,3340.33,3384.54,3339.2,3383.1,24158.1928,False,0.0175043466925103,0.24210298572046673,0.01610226019812476,0.005164818237791469,HIGH_VOLATILITY,2024-02-29 00:00:00+00:00
2024-02-29 00:00:00+00:00,3383.11,3467.77,3374.18,3449.38,63139.4526,False,0.017879743582089096,0.3022028186783087,0.017253091680206768,0.006538030358447244,HIGH_VOLATILITY,2024-02-29 01:00:00+00:00
2024-02-29 01:00:00+00:00,3449.39,3451.15,3408.65,3416.65,27642.2383,False,0.017650170884250117,0.26595229642061774,0.018098160495657732,0.007694295242101523,HIGH_VOLATILITY,2024-02-29 02:00:00+00:00
2024-02-29 02:00:00+00:00,3416.65,3428.05,3389.96,3402.64,23624.1927,False,0.017256515373184,0.22935252717087695,0.018467502939992577,0.008635156877923711,HIGH_VOLATILITY,2024-02-29 03:00:00+00:00
2024-02-29 03:00:00+00:00,3402.64,3417.17,3391.64,3407.15,20155.0779,False,0.016537915499178005,0.17743254292722827,0.018704278992562315,0.009305017736856325,HIGH_VOLATILITY,2024-02-29 04:00:00+00:00
2024-02-29 04:00:00+00:00,3407.15,3454.79,3397.95,3445.69,29438.4461,False,0.016363155633960035,0.1921571251714791,0.019277140765516416,0.01019795575078497,HIGH_VOLATILITY,2024-02-29 05:00:00+00:00
2024-02-29 05:00:00+00:00,3445.7,3474.81,3430.29,3469.29,23509.2378,False,0.01600761256158499,0.18515018562267913,0.020130808109073445,0.010818438282051535,HIGH_VOLATILITY,2024-02-29 06:00:00+00:00
2024-02-29 06:00:00+00:00,3469.29,3494.63,3464.72,3479.78,30787.2327,False,0.015433357699730522,0.22957926051848698,0.02101753512791752,0.010735588713107314,HIGH_VOLATILITY,2024-02-29 07:00:00+00:00
2024-02-29 07:00:00+00:00,3479.78,3480.08,3448.22,3467.99,29176.8299,False,0.015035901053693675,0.311656753227911,0.02164613419550732,0.01091088735493817,HIGH_VOLATILITY,2024-02-29 08:00:00+00:00
2024-02-29 08:00:00+00:00,3467.99,3500.25,3455.87,3477.9,47906.2706,False,0.01483359433725583,0.3025759747179651,0.022146409332247687,0.011366203584868728,TREND_UP,2024-02-29 09:00:00+00:00
2024-02-29 09:00:00+00:00,3477.89,3490.98,3442.52,3463.26,27283.6005,False,0.014831749167218309,0.2097949401828334,0.022410706010537768,0.01157345790838682,RANGE,2024-02-29 10:00:00+00:00
2024-02-29 10:00:00+00:00,3463.26,3478.26,3444.13,3472.01,20991.1326,False,0.014439775870279881,0.22193042551571884,0.02255991734153937,0.01141210870729159,RANGE,2024-02-29 11:00:00+00:00
2024-02-29 11:00:00+00:00,3472.01,3522.81,3464.81,3513.87,44367.8505,False,0.014427633530060182,0.2953206981475525,0.02305196754540603,0.011471345244953968,RANGE,2024-02-29 12:00:00+00:00
2024-02-29 12:00:00+00:00,3513.88,3517.92,3445.42,3464.62,46129.0088,False,0.015082230667629256,0.07714178825289877,0.023166721446954863,0.010818639915809447,HIGH_VOLATILITY,2024-02-29 13:00:00+00:00
2024-02-29 13:00:00+00:00,3464.61,3491.73,3446.47,3478.58,27353.976,False,0.014878086013009044,0.29229452054794436,0.02302804368124898,0.010500114966392804,RANGE,2024-02-29 14:00:00+00:00
2024-02-29 14:00:00+00:00,3478.58,3497.24,3450.9,3469.05,33678.8986,False,0.014807470175258535,0.3326564396865681,0.02281132009914384,0.009964511615742966,TREND_UP,2024-02-29 15:00:00+00:00
2024-02-29 15:00:00+00:00,3469.05,3485.66,3455.96,3468.42,22287.8112,False,0.014363932431754597,0.38967914192330666,0.022476645937545357,0.009618596888372855,TREND_UP,2024-02-29 16:00:00+00:00
2024-02-29 16:00:00+00:00,3468.42,3470.6,3396.4,3440.87,43224.7687,False,0.014985038186444985,0.30679653679653573,0.021826550790105318,0.008859273784082689,TREND_UP,2024-02-29 17:00:00+00:00
2024-02-29 17:00:00+00:00,3440.88,3451.73,3351.61,3384.82,46689.1187,False,0.016257888971511217,0.12546774813406442,0.02044392278128335,0.0069786089451870925,HIGH_VOLATILITY,2024-02-29 18:00:00+00:00
2024-02-29 18:00:00+00:00,3384.82,3411.22,3351.0,3369.88,35842.6882,False,0.016439974139205414,0.06008662233880341,0.018686697742285218,0.005584437784876384,HIGH_VOLATILITY,2024-02-29 19:00:00+00:00
2024-02-29 19:00:00+00:00,3369.88,3405.36,3358.49,3403.26,18711.1956,False,0.01609968132821665,0.04179104477611996,0.01739323297158326,0.004475394753558515,HIGH_VOLATILITY,2024-02-29 20:00:00+00:00
2024-02-29 20:00:00+00:00,3403.27,3415.44,3393.61,3393.99,18045.0055,False,0.015449961743339293,0.13020992500999123,0.016254891754364724,0.003416525733429321,HIGH_VOLATILITY,2024-02-29 21:00:00+00:00
2024-02-29 21:00:00+00:00,3393.99,3398.63,3310.0,3347.74,40472.5459,False,0.016435633837936503,0.15700257455970498,0.01459886814474931,0.001869412333777909,HIGH_VOLATILITY,2024-02-29 22:00:00+00:00
2024-02-29 22:00:00+00:00,3347.73,3358.53,3300.0,3322.61,24605.9442,False,0.01663535109705013,0.1778325889385144,0.012583506365534326,0.00041517633146592736,HIGH_VOLATILITY,2024-02-29 23:00:00+00:00
2024-02-29 23:00:00+00:00,3322.6,3358.97,3319.18,3340.09,14635.5887,False,0.016217188989591097,0.14483801295896304,0.010925860279382658,-0.0001227406823809396,HIGH_VOLATILITY,2024-03-01 00:00:00+00:00
2024-03-01 00:00:00+00:00,3340.1,3380.0,3338.54,3378.73,21396.3919,False,0.01576309357233473,0.1445908011228676,0.010033366319250787,-1.473915003435966e-05,HIGH_VOLATILITY,2024-03-01 01:00:00+00:00
2024-03-01 01:00:00+00:00,3378.73,3388.82,3364.61,3375.2,20170.9398,False,0.01516481738422927,0.21237839423966776,0.009279847481219187,-0.0003411459641547987,HIGH_VOLATILITY,2024-03-01 02:00:00+00:00
2024-03-01 02:00:00+00:00,3375.2,3380.83,3352.05,3366.73,13248.5356,False,0.01472763930872852,0.25634339357384217,0.008461694673233659,-0.00064521996387501,RANGE,2024-03-01 03:00:00+00:00
2024-03-01 03:00:00+00:00,3366.73,3377.59,3355.18,3367.79,11386.0363,False,0.014146661803403562,0.23287161848098883,0.007713802329324636,-0.0003864307759210428,RANGE,2024-03-01 04:00:00+00:00
2024-03-01 04:00:00+00:00,3367.78,3382.43,3365.59,3376.87,13837.3731,False,0.013457069078201708,0.23525439515659646,0.0071688945483159225,0.0002610866339243234,RANGE,2024-03-01 05:00:00+00:00
2024-03-01 05:00:00+00:00,3376.87,3386.65,3368.9,3368.9,11423.7132,False,0.01290175358543041,0.2231893656275138,0.0065697552903575505,0.0005868706396523482,RANGE,2024-03-01 06:00:00+00:00
2024-03-01 06:00:00+00:00,3368.91,3399.0,3368.52,3387.26,15260.7699,False,0.012558007894738236,0.19600360785402093,0.00628073974016063,0.0006632025257728991,RANGE,2024-03-01 07:00:00+00:00
2024-03-01 07:00:00+00:00,3387.26,3396.01,3364.32,3365.41,14902.1153,False,0.012409315691102455,0.3600077598331636,0.005712470338571522,0.000522983760703033,TREND_UP,2024-03-01 08:00:00+00:00
2024-03-01 08:00:00+00:00,3365.41,3437.08,3353.74,3420.93,51341.8222,False,0.013076052764263157,0.10435924997014223,0.005987146111801099,0.001134263155923687,RANGE,2024-03-01 09:00:00+00:00
2024-03-01 09:00:00+00:00,3420.94,3431.76,3416.75,3429.14,15375.3166,False,0.01242563515252596,0.11973843545652711,0.006403229800504013,0.0018048569666195835,RANGE,2024-03-01 10:00:00+00:00
2024-03-01 10:00:00+00:00,3429.13,3429.14,3400.61,3406.04,13245.9951,False,0.012214648784640712,0.14774778999695215,0.006419323705648878,0.0020737919719040487,RANGE,2024-03-01 11:00:00+00:00
2024-03-01 11:00:00+00:00,3406.04,3418.32,3398.61,3410.9,11726.0176,False,0.011738765439027183,0.13355003482702565,0.006442333037192559,0.002481845616553624,RANGE,2024-03-01 12:00:00+00:00
2024-03-01 12:00:00+00:00,3410.89,3436.86,3410.26,3423.98,13534.4603,False,0.011413551636810954,0.040578526295557436,0.006635611284737428,0.002811727718049939,RANGE,2024-03-01 13:00:00+00:00
2024-03-01 13:00:00+00:00,3423.98,3449.81,3422.6,3438.51,15137.9077,False,0.011118749585769576,0.14328413973472814,0.0070082314863155575,0.003553177999689794,RANGE,2024-03-01 14:00:00+00:00
2024-03-01 14:00:00+00:00,3438.5,3449.41,3382.1,3415.85,34918.4622,False,0.011800558139600037,0.12020500483748583,0.007007330684029784,0.0033524968537614885,RANGE,2024-03-01 15:00:00+00:00
2024-03-01 15:00:00+00:00,3415.84,3428.28,3379.6,3390.76,26222.3249,False,0.012064218531180252,0.03340995349334471,0.006576776062321648,0.0027721669824625206,RANGE,2024-03-01 16:00:00+00:00
2024-03-01 16:00:00+00:00,3390.76,3402.49,3380.06,3387.19,20676.2846,False,0.011687296320806197,0.018456193681467066,0.006080284841288852,0.0024431131862907574,RANGE,2024-03-01 17:00:00+00:00
2024-03-01 17:00:00+00:00,3387.19,3425.45,3387.19,3419.39,17209.914,False,0.01154951639083767,0.20217839103812218,0.006094594027587581,0.002444935860743902,RANGE,2024-03-01 18:00:00+00:00
2024-03-01 18:00:00+00:00,3419.38,3433.91,3410.19,3431.69,14897.0747,False,0.01117982916105191,0.31935823866963287,0.006312855063369014,0.0024372512845203254,TREND_UP,2024-03-01 19:00:00+00:00
2024-03-01 19:00:00+00:00,3431.69,3435.9,3420.0,3427.73,11098.4712,False,0.010724594559622614,0.2671625411535171,0.006440782082354192,0.0022147992100325364,RANGE,2024-03-01 20:00:00+00:00
2024-03-01 20:00:00+00:00,3427.73,3450.0,3421.28,3443.64,14618.2126,False,0.010508257637435922,0.2126035832432602,0.006750290904976196,0.0024495012449947673,RANGE,2024-03-01 21:00:00+00:00
2024-03-01 21:00:00+00:00,3443.65,3448.99,3423.61,3426.71,12755.1301,False,0.010334913753123832,0.16162028176084908,0.00677789592990552,0.0027702651684875512,RANGE,2024-03-01 22:00:00+00:00
2024-03-01 22:00:00+00:00,3426.71,3438.0,3424.36,3433.21,8366.3778,False,0.009862319187136622,0.2098882364084106,0.006840877878824201,0.0031953315883779254,RANGE,2024-03-01 23:00:00+00:00
2024-03-01 23:00:00+00:00,3433.21,3450.0,3428.84,3433.43,10038.9306,False,0.009597490538077106,0.20778727445394066,0.006884381121444456,0.0032314434764078026,RANGE,2024-03-02 00:00:00+00:00
2024-03-02 00:00:00+00:00,3433.42,3460.04,3427.3,3457.82,19911.4755,False,0.009525408147246176,0.24440687177319573,0.007243377528025707,0.003405768080050109,RANGE,2024-03-02 01:00:00+00:00
2024-03-02 01:00:00+00:00,3457.81,3458.48,3424.71,3442.47,13311.3401,False,0.009585163070126143,0.21728344014885106,0.007354558438370606,0.0034412848204912194,RANGE,2024-03-02 02:00:00+00:00
2024-03-02 02:00:00+00:00,3442.47,3446.47,3428.73,3437.68,10271.5455,False,0.009281514445004078,0.15512891514368188,0.00732790599796086,0.0032351021716174877,RANGE,2024-03-02 03:00:00+00:00
2024-03-02 03:00:00+00:00,3437.67,3444.15,3428.44,3442.34,10109.6104,False,0.00893286451128595,0.24991066497742287,0.0073344606339906075,0.0032876844699138985,RANGE,2024-03-02 04:00:00+00:00
2024-03-02 04:00:00+00:00,3442.33,3445.0,3427.56,3427.57,10073.9166,False,0.008693986007645172,0.02486146472967016,0.007111527553171379,0.0030919153078381445,RANGE,2024-03-02 05:00:00+00:00
2024-03-02 05:00:00+00:00,3427.56,3431.0,3390.01,3419.7,33936.0911,False,0.008947739631774644,0.035390267676389045,0.006750569236555193,0.0028104870687446493,RANGE,2024-03-02 06:00:00+00:00
2024-03-02 06:00:00+00:00,3419.69,3452.76,3414.71,3435.82,20029.1321,False,0.009060669398200157,0.11464428703418547,0.006630184138320555,0.002444114995654667,RANGE,2024-03-02 07:00:00+00:00
2024-03-02 07:00:00+00:00,3435.83,3439.91,3422.85,3430.25,9921.408,False,0.00878238318140937,0.0742887856566967,0.006447936952198318,0.0022059073962004128,RANGE,2024-03-02 08:00:00+00:00
2024-03-02 08:00:00+00:00,3430.26,3435.68,3405.17,3417.5,12554.4078,False,0.00882317919958999,0.02490966402706226,0.0060704041857206235,0.0018855448469776714,RANGE,2024-03-02 09:00:00+00:00
2024-03-02 09:00:00+00:00,3417.5,3422.78,3391.83,3403.0,16948.979,False,0.008877498717303737,0.13651916496866714,0.005484211940170842,0.0013569670762554331,RANGE,2024-03-02 10:00:00+00:00
2024-03-02 10:00:00+00:00,3402.99,3415.1,3401.42,3407.31,8851.8163,False,0.008519742758003063,0.035324288550628406,0.00499630508216909,0.001069751180338363,RANGE,2024-03-02 11:00:00+00:00
2024-03-02 11:00:00+00:00,3407.32,3416.48,3403.1,3403.39,8634.0374,False,0.008201114205416795,0.057255541955662397,0.00450027232531926,0.0008395736364033013,RANGE,2024-03-02 12:00:00+00:00
2024-03-02 12:00:00+00:00,3403.4,3427.01,3403.14,3420.64,9774.9899,False,0.008075361648748593,0.14278396721731176,0.00430937650906014,0.0006314204077193519,RANGE,2024-03-02 13:00:00+00:00
2024-03-02 13:00:00+00:00,3420.64,3424.51,3409.13,3410.15,8593.1447,False,0.007843764013570415,0.04347007903650604,0.0039874932022167155,0.00037493631749851986,RANGE,2024-03-02 14:00:00+00:00
2024-03-02 14:00:00+00:00,3410.15,3416.5,3394.47,3413.22,14372.7741,False,0.00773796662182847,0.09083755471401259,0.0037283481712883483,0.00031088414316715607,RANGE,2024-03-02 15:00:00+00:00
2024-03-02 15:00:00+00:00,3413.22,3424.19,3409.2,3418.05,10744.5165,False,0.007488354296172338,0.04740450538687454,0.0035665008945778196,0.00047203970811149354,RANGE,2024-03-02 16:00:00+00:00
2024-03-02 16:00:00+00:00,3418.04,3425.73,3410.0,3424.6,12189.0112,False,0.007268260781789203,0.09772120714432284,0.0035176843103261967,0.0006526497963375011,RANGE,2024-03-02 17:00:00+00:00
2024-03-02 17:00:00+00:00,3424.59,3430.84,3414.0,3414.01,9119.6722,False,0.007122364198303442,0.0673740053050385,0.003305021090130702,0.0007493828874687303,RANGE,2024-03-02 18:00:00+00:00
2024-03-02 18:00:00+00:00,3414.0,3430.56,3413.37,3430.52,5680.5715,False,0.006939716214544094,0.013550954611858573,0.003353034805485339,0.000833637025508871,RANGE,2024-03-02 19:00:00+00:00
2024-03-02 19:00:00+00:00,3430.51,3431.03,3423.79,3426.19,7455.7281,False,0.006603104291358451,0.03573191195340911,0.0033295671396664636,0.0009855999671846138,RANGE,2024-03-02 20:00:00+00:00
2024-03-02 20:00:00+00:00,3426.2,3431.31,3404.4,3406.29,13255.7449,False,0.006731566949800898,0.2600817644980571,0.002984996214360858,0.0008670760073563599,RANGE,2024-03-02 21:00:00+00:00
2024-03-02 21:00:00+00:00,3406.3,3413.4,3402.56,3408.19,6862.3405,False,0.006474439918689247,0.18561836690491493,0.0026871596904905542,0.0007194467916851188,RANGE,2024-03-02 22:00:00+00:00
2024-03-02 22:00:00+00:00,3408.19,3409.88,3402.99,3404.0,4882.2389,False,0.0061639579071724,0.18296392872663933,0.0023536866455171473,0.00045398679939934183,RANGE,2024-03-02 23:00:00+00:00
2024-03-02 23:00:00+00:00,3404.01,3421.48,3404.0,3421.4,6500.4525,False,0.006059496641061576,0.10639162686718848,0.0023266121950688535,0.0005211997181402417,RANGE,2024-03-03 00:00:00+00:00
2024-03-03 00:00:00+00:00,3421.39,3431.0,3409.1,3427.86,13926.4053,False,0.006072416349318839,0.0015383799267941398,0.0024060266333424084,0.00047002191776446267,RANGE,2024-03-03 01:00:00+00:00
2024-03-03 01:00:00+00:00,3427.86,3434.0,3422.42,3430.76,10359.4624,False,0.005875002090192614,0.06025934401220662,0.0025151530990989222,0.0005040677747796263,RANGE,2024-03-03 02:00:00+00:00
2024-03-03 02:00:00+00:00,3430.75,3430.97,3410.81,3416.1,8935.3151,False,0.005900303776284978,0.1083040421792633,0.0023731399527021956,0.0005971683015351115,RANGE,2024-03-03 03:00:00+00:00
2024-03-03 03:00:00+00:00,3416.11,3431.86,3415.16,3431.56,8976.9543,False,0.005801783622196252,0.006823982913996701,0.00247378582670795,0.0008426016692431038,RANGE,2024-03-03 04:00:00+00:00
2024-03-03 04:00:00+00:00,3431.57,3446.23,3428.78,3440.6,13711.6275,False,0.0057354861669806105,0.12270264527780696,0.0027017964305468757,0.0012306716733898604,RANGE,2024-03-03 05:00:00+00:00
2024-03-03 05:00:00+00:00,3440.59,3443.69,3420.72,3421.4,9980.8833,False,0.005835240339783121,0.09535655058043185,0.0025974271442322826,0.0011822373337881942,RANGE,2024-03-03 06:00:00+00:00
2024-03-03 06:00:00+00:00,3421.4,3425.8,3408.83,3412.51,12608.0828,False,0.005787758798424073,0.026323782525059663,0.0023443456387917346,0.0009590997134278911,RANGE,2024-03-03 07:00:00+00:00
2024-03-03 07:00:00+00:00,3412.5,3415.23,3360.0,3392.76,39751.443,False,0.006568402844875806,0.0498195622627346,0.0017958712200669468,0.0004843555608831096,RANGE,2024-03-03 08:00:00+00:00
2024-03-03 08:00:00+00:00,3392.76,3401.77,3375.0,3395.37,18999.2754,False,0.006657704623559876,0.12715744980627028,0.0013425868769350357,0.0002270004142967963,RANGE,2024-03-03 09:00:00+00:00
2024-03-03 09:00:00+00:00,3395.38,3414.91,3391.94,3407.02,14630.8231,False,0.006642583697358777,0.015658612236730794,0.0011330742364131954,-6.402203283728536e-05,RANGE,2024-03-03 10:00:00+00:00
2024-03-03 10:00:00+00:00,3407.01,3409.98,3396.13,3400.46,8391.7247,False,0.006470939679830688,0.06273969908545474,0.0008444661621300727,-0.000522717205720169,RANGE,2024-03-03 11:00:00+00:00
2024-03-03 11:00:00+00:00,3400.46,3414.0,3395.95,3413.39,9791.882,False,0.006363682649544504,0.02203518063173978,0.0007985153711650167,-0.00059419885372336,RANGE,2024-03-03 12:00:00+00:00
2024-03-03 12:00:00+00:00,3413.39,3447.53,3411.4,3419.51,26322.6643,False,0.0066532610843716,0.02411750769959582,0.0008572773236682082,-0.0004904757834401918,RANGE,2024-03-03 13:00:00+00:00
2024-03-03 13:00:00+00:00,3419.51,3429.03,3403.92,3428.75,14753.5496,False,0.006684476986366418,0.07029089175011824,0.0010549284177348108,-5.775108077987756e-05,RANGE,2024-03-03 14:00:00+00:00
2024-03-03 14:00:00+00:00,3428.75,3436.41,3415.81,3418.45,10664.5129,False,0.00665615381388495,0.05931495405179689,0.0010597025104646665,0.0002097926431725572,RANGE,2024-03-03 15:00:00+00:00
2024-03-03 15:00:00+00:00,3418.44,3431.24,3417.8,3422.5,8764.5935,False,0.006453897048230715,0.018158555189213353,0.0011221745813339713,0.00037951873808350634,RANGE,2024-03-03 16:00:00+00:00
2024-03-03 16:00:00+00:00,3422.5,3483.81,3418.22,3480.52,34142.7924,False,0.007239066379621542,0.3075871213690793,0.0020877084081889555,0.0012850877870074218,TREND_UP,2024-03-03 17:00:00+00:00
2024-03-03 17:00:00+00:00,3480.51,3484.44,3454.68,3460.74,18089.865,False,0.007374646939729759,0.20273137610431552,0.002632072268273229,0.0017790024509229951,RANGE,2024-03-03 18:00:00+00:00
2024-03-03 18:00:00+00:00,3460.75,3473.8,3457.0,3469.8,9477.4606,False,0.0071758471763009165,0.24916691911541947,0.0032232992784983197,0.002287160468816607,RANGE,2024-03-03 19:00:00+00:00
2024-03-03 19:00:00+00:00,3469.8,3474.48,3462.6,3465.2,7918.7985,False,0.00691701589931474,0.17430754536771542,0.003661761663932418,0.0026159445939850645,RANGE,2024-03-03 20:00:00+00:00
2024-03-03 20:00:00+00:00,3465.2,3473.55,3458.65,3468.25,6502.6696,False,0.006724160299574112,0.16294831968370382,0.004071239492162468,0.0030854771967998573,RANGE,2024-03-03 21:00:00+00:00
2024-03-03 21:00:00+00:00,3468.24,3478.34,3462.14,3476.95,5770.7086,False,0.006561043781536223,0.18208696337761432,0.004543916904999767,0.00358980007823706,RANGE,2024-03-03 22:00:00+00:00
2024-03-03 22:00:00+00:00,3476.94,3491.8,3461.0,3473.82,16358.7459,False,0.006731195778931735,0.23837449409432632,0.004900670547148052,0.0033694161962303237,RANGE,2024-03-03 23:00:00+00:00
