date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-02-20 21:00:00+00:00,51990.62,52171.1,51901.1,52024.0,857.33006,False,0.007746414261808834,0.08739652460606476,-0.0001162507198881432,-0.0008251976491873148,RANGE,2024-02-20 22:00:00+00:00
2024-02-20 22:00:00+00:00,52024.01,52304.76,52006.0,52168.65,836.96284,False,0.007582212308722984,0.10034782684977765,0.00018199357054761477,-0.00020985654888883154,RANGE,2024-02-20 23:00:00+00:00
2024-02-20 23:00:00+00:00,52168.65,52517.3,52162.77,52258.82,2058.47644,False,0.007513057320239372,0.1501620915900457,0.000536195951249409,0.0005038925684019979,RANGE,2024-02-21 00:00:00+00:00
2024-02-21 00:00:00+00:00,52258.82,52366.8,52120.0,52174.2,1154.86381,False,0.007325604324311545,0.08785251678272078,0.0007528726433186294,0.000986381152844329,RANGE,2024-02-21 01:00:00+00:00
2024-02-21 01:00:00+00:00,52174.2,52291.1,52050.01,52102.56,806.67295,False,0.007142215670109434,0.044509989784743076,0.0008619173172725697,0.0009486399344271756,RANGE,2024-02-21 02:00:00+00:00
2024-02-21 02:00:00+00:00,52102.55,52160.0,52041.1,52067.99,690.55691,False,0.006799571601755186,0.027620593959074635,0.0009160257724709208,0.0009698281178616153,RANGE,2024-02-21 03:00:00+00:00
2024-02-21 03:00:00+00:00,52067.99,52104.03,51988.91,52001.99,717.34587,False,0.006480027206840883,0.03784595989551684,0.0008892572557925645,0.0009150755853604142,RANGE,2024-02-21 04:00:00+00:00
2024-02-21 04:00:00+00:00,52002.0,52009.99,51818.01,51949.58,882.83023,False,0.006287203353339738,0.04028257017625626,0.0008060064071158141,0.0007135215507279025,RANGE,2024-02-21 05:00:00+00:00
2024-02-21 05:00:00+00:00,51949.57,52113.39,51817.25,51837.95,753.50661,False,0.006258746806907298,0.017471769706476795,0.0006107785586532462,0.00036750766108717414,RANGE,2024-02-21 06:00:00+00:00
2024-02-21 06:00:00+00:00,51837.95,51901.85,51672.0,51741.98,968.65139,False,0.006139775329858657,0.0916905791635017,0.00033418254226452856,2.6665664655478594e-05,RANGE,2024-02-21 07:00:00+00:00
2024-02-21 07:00:00+00:00,51741.97,51780.04,51452.45,51568.64,1459.17317,False,0.006174134014374579,0.17392230940618073,-9.649307813818054e-05,-0.0003774883606268986,RANGE,2024-02-21 08:00:00+00:00
2024-02-21 08:00:00+00:00,51568.64,51787.04,51530.29,51667.84,1354.26908,False,0.006077062949308904,0.1240328890528383,-0.000363021495118643,-0.0006647314707511898,RANGE,2024-02-21 09:00:00+00:00
2024-02-21 09:00:00+00:00,51667.85,51698.0,51000.93,51095.1,2744.41955,False,0.006680712338019368,0.4327897719522321,-0.001228139355888414,-0.001323237561946522,RANGE,2024-02-21 10:00:00+00:00
2024-02-21 10:00:00+00:00,51095.1,51413.33,50888.0,51271.1,3125.30749,False,0.0069140895090304775,0.22760239532174656,-0.001772966253102661,-0.00178352167195861,RANGE,2024-02-21 11:00:00+00:00
2024-02-21 11:00:00+00:00,51271.1,51369.0,50813.0,50965.53,2156.35214,False,0.0072379573720062545,0.21305267050147758,-0.00259295801188293,-0.002372357853566265,RANGE,2024-02-21 12:00:00+00:00
2024-02-21 12:00:00+00:00,50965.53,51392.14,50625.0,51310.7,3340.80061,False,0.007743667968672333,0.025074743996323423,-0.0028878598972852856,-0.0026053182202262493,RANGE,2024-02-21 13:00:00+00:00
2024-02-21 13:00:00+00:00,51310.69,51442.26,50900.0,51181.09,2373.86746,False,0.00796553865684436,0.0414308171573684,-0.0032984331971087286,-0.0027965522128919895,RANGE,2024-02-21 14:00:00+00:00
2024-02-21 14:00:00+00:00,51181.1,51208.6,50750.0,50929.99,3120.40522,False,0.00807621874884045,0.1638385516434715,-0.00393079747289332,-0.003244787929870263,RANGE,2024-02-21 15:00:00+00:00
2024-02-21 15:00:00+00:00,50930.0,51328.33,50841.1,51156.0,2818.50389,False,0.008146527458741523,0.2977427738835947,-0.0041845045943369645,-0.0030734334888411485,RANGE,2024-02-21 16:00:00+00:00
2024-02-21 16:00:00+00:00,51156.0,51426.0,51010.0,51346.39,2060.51339,False,0.00811528586643434,0.197974285222607,-0.00418045514004848,-0.0028973299317961443,RANGE,2024-02-21 17:00:00+00:00
2024-02-21 17:00:00+00:00,51346.39,51427.43,50890.0,50931.35,1933.49418,False,0.00835074808649645,0.300522851728492,-0.004665357106233459,-0.002811451349375882,TREND_DOWN,2024-02-21 18:00:00+00:00
2024-02-21 18:00:00+00:00,50931.35,51107.21,50810.0,50855.83,1659.40184,False,0.008183221578412869,0.36807693386043216,-0.0051305118163698146,-0.0030465971162590977,TREND_DOWN,2024-02-21 19:00:00+00:00
2024-02-21 19:00:00+00:00,50855.82,51058.0,50649.28,51058.0,2100.67317,False,0.008140404513037354,0.32642509582189444,-0.005266034711600834,-0.003021725665920516,TREND_DOWN,2024-02-21 20:00:00+00:00
2024-02-21 20:00:00+00:00,51057.99,51129.18,50862.5,50957.94,1927.60322,False,0.007947599329882359,0.32924036446913213,-0.005502405931906185,-0.002883907695170551,TREND_DOWN,2024-02-21 21:00:00+00:00
2024-02-21 21:00:00+00:00,50957.94,51398.0,50945.46,51385.34,1807.67562,False,0.007947587451638392,0.17709573075878535,-0.005165140906079838,-0.002598158403168571,RANGE,2024-02-21 22:00:00+00:00
2024-02-21 22:00:00+00:00,51385.35,51525.0,51221.37,51511.1,1055.99571,False,0.0077829179175088175,0.13447908642410616,-0.0047437373751857866,-0.0023720570237678595,RANGE,2024-02-21 23:00:00+00:00
2024-02-21 23:00:00+00:00,51511.11,51950.01,51487.93,51849.39,2066.51698,False,0.007816411865250008,0.03457667366055022,-0.003976631050931208,-0.0015836929455506077,RANGE,2024-02-22 00:00:00+00:00
2024-02-22 00:00:00+00:00,51849.38,51878.18,51500.0,51532.57,1621.87014,False,0.007826909181105794,0.08914679795373526,-0.0036866985620091796,-0.0010086504696769083,RANGE,2024-02-22 01:00:00+00:00
2024-02-22 01:00:00+00:00,51532.58,51630.01,51153.69,51238.81,1393.36888,False,0.007973517518635776,0.12328186472205332,-0.00374032004031946,-0.000832167060419442,RANGE,2024-02-22 02:00:00+00:00
2024-02-22 02:00:00+00:00,51238.82,51490.0,51224.05,51418.36,1000.46115,False,0.007747574628425731,0.06546374026499506,-0.003545851352900988,-0.00044998298239529166,RANGE,2024-02-22 03:00:00+00:00
2024-02-22 03:00:00+00:00,51418.37,51658.54,51372.6,51586.1,669.71706,False,0.007566709633888626,0.003535916077684678,-0.0031817745622042975,-0.0002797888530959858,RANGE,2024-02-22 04:00:00+00:00
2024-02-22 04:00:00+00:00,51586.1,51640.01,51352.0,51434.61,800.02942,False,0.007446891608007093,0.0467376993661557,-0.0030368648787789452,-0.00032698269553599335,RANGE,2024-02-22 05:00:00+00:00
2024-02-22 05:00:00+00:00,51434.62,51684.51,51421.87,51524.88,967.09202,False,0.007266951910848743,0.09534310028129522,-0.0027881940227492065,-0.0005607511280694144,RANGE,2024-02-22 06:00:00+00:00
2024-02-22 06:00:00+00:00,51524.89,51809.62,51524.88,51767.51,1076.48657,False,0.0071091400864575416,0.1085203362226337,-0.0022916406294703757,-0.0003602036005673215,RANGE,2024-02-22 07:00:00+00:00
2024-02-22 07:00:00+00:00,51767.5,51910.32,51661.22,51827.63,1582.49944,False,0.0069369951437681715,0.19914989951257853,-0.0017956503054739322,0.00010152263156837371,RANGE,2024-02-22 08:00:00+00:00
2024-02-22 08:00:00+00:00,51827.63,51937.89,51672.42,51888.52,1596.21955,False,0.006799376582581242,0.14286138129169154,-0.001292762613873987,0.00045506994470301265,RANGE,2024-02-22 09:00:00+00:00
2024-02-22 09:00:00+00:00,51888.52,52034.12,51700.0,51945.31,1462.55867,False,0.006766243521044926,0.1924115010826334,-0.0007904358550279359,0.0007103648519175554,RANGE,2024-02-22 10:00:00+00:00
2024-02-22 10:00:00+00:00,51945.31,51945.32,51588.36,51694.07,1152.65535,False,0.0068067078156300986,0.19236947184499364,-0.0006260364702380072,0.0008798944335302039,RANGE,2024-02-22 11:00:00+00:00
2024-02-22 11:00:00+00:00,51694.08,51699.99,51517.63,51622.04,1293.80778,False,0.006581662176215933,0.12206518664417719,-0.0005562858006568667,0.0009193067689294843,RANGE,2024-02-22 12:00:00+00:00
2024-02-22 12:00:00+00:00,51622.05,51733.05,51424.28,51521.1,1263.21133,False,0.006551594209047197,0.046857860110338906,-0.0006035403670376143,0.0006957510310920956,RANGE,2024-02-22 13:00:00+00:00
2024-02-22 13:00:00+00:00,51521.11,51543.84,50940.78,51164.02,2903.22242,False,0.006967995736692417,0.06338832055141573,-0.001036880159304796,0.0001638304862063844,RANGE,2024-02-22 14:00:00+00:00
2024-02-22 14:00:00+00:00,51164.01,51418.39,51060.0,51374.0,2301.40041,False,0.006942128525291548,0.13618098244157018,-0.0011713138506890576,-0.00023370163010771883,RANGE,2024-02-22 15:00:00+00:00
2024-02-22 15:00:00+00:00,51374.0,51674.17,51286.2,51602.4,2137.27392,False,0.0069547621278388295,0.14209498752362204,-0.0010338216634269445,-0.0004850430153485741,RANGE,2024-02-22 16:00:00+00:00
2024-02-22 16:00:00+00:00,51602.41,51750.01,51400.0,51479.09,1578.77911,False,0.006959110449272674,0.13520595461396798,-0.001051332289553252,-0.00062933703818846,RANGE,2024-02-22 17:00:00+00:00
2024-02-22 17:00:00+00:00,51479.1,51731.1,51454.01,51697.4,1229.96141,False,0.0068175889900992884,0.08560377462007011,-0.0008194226993607545,-0.0005473931210933092,RANGE,2024-02-22 18:00:00+00:00
2024-02-22 18:00:00+00:00,51697.4,51720.87,51501.0,51718.81,1083.34154,False,0.006631658945387113,0.05865774275991543,-0.0005951793053817337,-0.00037573040675220604,RANGE,2024-02-22 19:00:00+00:00
2024-02-22 19:00:00+00:00,51718.82,51718.82,51460.8,51509.99,1412.76654,False,0.006540727920318522,0.0994846962404518,-0.0006270487512395409,-9.813875726272236e-05,RANGE,2024-02-22 20:00:00+00:00
2024-02-22 20:00:00+00:00,51509.99,52065.78,51461.1,51995.58,3121.92839,False,0.006847486963573583,0.12931975924141503,-0.00012104277919676928,0.0003782485181429429,RANGE,2024-02-22 21:00:00+00:00
2024-02-22 21:00:00+00:00,51995.59,52007.65,51545.26,51656.96,1264.97024,False,0.0070394299664208095,0.11534504208032083,-5.0996599880808884e-05,0.00040488829021212425,RANGE,2024-02-22 22:00:00+00:00
2024-02-22 22:00:00+00:00,51656.96,51717.87,51184.04,51456.01,1357.06045,False,0.007303176022971044,0.0103246576957781,-0.0002079675665604386,0.000371493595207939,RANGE,2024-02-22 23:00:00+00:00
2024-02-22 23:00:00+00:00,51456.01,51482.69,51230.0,51288.42,1038.76395,False,0.007155597250811977,0.08163533947993373,-0.0005276507068105385,4.5975236272255415e-05,RANGE,2024-02-23 00:00:00+00:00
2024-02-23 00:00:00+00:00,51288.42,51483.09,51263.53,51455.85,835.28774,False,0.006927645743120931,0.005799475753603613,-0.0006180820664395713,-0.00015572128753571501,RANGE,2024-02-23 01:00:00+00:00
2024-02-23 01:00:00+00:00,51455.84,51548.54,51310.41,51311.11,744.66619,False,0.006782453021445615,0.057513445452758855,-0.0008558691033321103,-0.00030081136634818595,RANGE,2024-02-23 02:00:00+00:00
2024-02-23 02:00:00+00:00,51311.11,51426.0,51035.52,51096.39,1056.04694,False,0.0068703169352947735,0.18192661346287303,-0.0012977265293218842,-0.0009722728936980563,RANGE,2024-02-23 03:00:00+00:00
2024-02-23 03:00:00+00:00,51096.38,51169.99,50971.11,51100.0,2059.56349,False,0.006657127643475738,0.20031383776789594,-0.0016697755940464109,-0.0013573552237328146,RANGE,2024-02-23 04:00:00+00:00
2024-02-23 04:00:00+00:00,51100.0,51321.92,51003.0,51219.59,1017.60517,False,0.0066119370866288395,0.181225363369139,-0.0018515908847711125,-0.001483955196665665,RANGE,2024-02-23 05:00:00+00:00
2024-02-23 05:00:00+00:00,51219.59,51239.43,51116.0,51236.01,760.84053,False,0.00630976309000253,0.194287248204491,-0.001987516292933871,-0.0014659388395190653,RANGE,2024-02-23 06:00:00+00:00
2024-02-23 06:00:00+00:00,51236.0,51313.99,51211.1,51301.11,606.28765,False,0.00599488852900761,0.11342015332040174,-0.0020250119540315297,-0.0015262348692243188,RANGE,2024-02-23 07:00:00+00:00
2024-02-23 07:00:00+00:00,51301.1,51301.11,50889.0,50915.96,1574.15652,False,0.006186928513793892,0.1869044089619238,-0.002491536916467327,-0.0017671656854512108,RANGE,2024-02-23 08:00:00+00:00
2024-02-23 08:00:00+00:00,50915.95,51170.0,50830.0,50958.54,1594.2256,False,0.006216782536079415,0.1512502016454251,-0.0028252439545784994,-0.0018033401309334174,RANGE,2024-02-23 09:00:00+00:00
2024-02-23 09:00:00+00:00,50958.55,51066.66,50870.1,51009.38,1543.80118,False,0.006042216577154691,0.04530698824549643,-0.003047654445279722,-0.0018021753429131593,RANGE,2024-02-23 10:00:00+00:00
2024-02-23 10:00:00+00:00,51009.38,51174.56,50965.81,51171.09,840.94568,False,0.0058842884841853625,0.06030211983155546,-0.003044802036376577,-0.0017688321859650191,RANGE,2024-02-23 11:00:00+00:00
2024-02-23 11:00:00+00:00,51171.09,51263.22,51141.2,51218.95,783.12054,False,0.005629042324224545,0.12041703958421743,-0.0029841344032747598,-0.0017128242830480866,RANGE,2024-02-23 12:00:00+00:00
2024-02-23 12:00:00+00:00,51218.94,51225.25,50926.21,50994.01,1388.692,False,0.005668897309956363,0.1476211054236465,-0.0031827384188395733,-0.001879752862083639,RANGE,2024-02-23 13:00:00+00:00
2024-02-23 13:00:00+00:00,50994.0,51095.0,50925.02,51058.2,1238.2768,False,0.005495154100709086,0.20409596852988504,-0.0032574315113899073,-0.0016984899323793101,RANGE,2024-02-23 14:00:00+00:00
2024-02-23 14:00:00+00:00,51058.21,51333.47,50800.32,51126.0,3375.71574,False,0.005840744718039356,0.18652088413434995,-0.0032349854441578035,-0.0015049137254424805,RANGE,2024-02-23 15:00:00+00:00
2024-02-23 15:00:00+00:00,51126.0,51126.0,50833.02,50911.11,2300.14381,False,0.005857493423212461,0.18807155059792904,-0.003457147719163939,-0.00152130794900307,RANGE,2024-02-23 16:00:00+00:00
2024-02-23 16:00:00+00:00,50911.1,51121.01,50629.33,51053.07,2839.21808,False,0.006111888494399483,0.33178910757597757,-0.003459628637928182,-0.0015519395464124175,TREND_DOWN,2024-02-23 17:00:00+00:00
2024-02-23 17:00:00+00:00,51053.08,51172.91,50974.0,51139.14,1041.56099,False,0.005943600600214061,0.20007418454952255,-0.0033571130919348774,-0.001552184563966108,RANGE,2024-02-23 18:00:00+00:00
2024-02-23 18:00:00+00:00,51139.13,51193.69,51000.0,51103.76,935.76244,False,0.005793602357214872,0.14540343519485552,-0.003301564214935179,-0.001408077839775479,RANGE,2024-02-23 19:00:00+00:00
2024-02-23 19:00:00+00:00,51103.76,51195.18,51032.88,51099.09,834.13729,False,0.0056071354096815535,0.08378731219436737,-0.0032443414420373702,-0.00132201616392158,RANGE,2024-02-23 20:00:00+00:00
2024-02-23 20:00:00+00:00,51099.09,51162.04,50961.1,51079.21,916.76695,False,0.005489644305439059,0.17832488991998532,-0.0032052618324255547,-0.0013061416069556353,RANGE,2024-02-23 21:00:00+00:00
2024-02-23 21:00:00+00:00,51079.2,51094.64,50986.12,50986.12,415.23666,False,0.005258864045375392,0.15772768084641683,-0.003266273396040824,-0.001198101461431067,RANGE,2024-02-23 22:00:00+00:00
2024-02-23 22:00:00+00:00,50986.12,51025.31,50750.0,50788.01,540.28101,False,0.0052894767213413655,0.15088265226240752,-0.0035334316983268335,-0.0013538100554748578,RANGE,2024-02-23 23:00:00+00:00
2024-02-23 23:00:00+00:00,50788.0,50916.66,50521.0,50744.15,1303.45644,False,0.005472841916664688,0.17074598505822702,-0.003793051239890219,-0.001602623732356867,RANGE,2024-02-24 00:00:00+00:00
2024-02-24 00:00:00+00:00,50744.15,50907.14,50694.71,50889.2,895.68617,False,0.005365608370582933,0.15661633997772095,-0.003830824419528993,-0.0017039679668858776,RANGE,2024-02-24 01:00:00+00:00
2024-02-24 01:00:00+00:00,50889.19,50891.1,50590.0,50590.01,794.3898,False,0.005436942600496331,0.27003076511503726,-0.0042128885655321816,-0.002026415183376984,RANGE,2024-02-24 02:00:00+00:00
2024-02-24 02:00:00+00:00,50590.01,50800.0,50585.0,50799.99,496.12804,False,0.005330027408710344,0.1975090651111491,-0.004259374351185485,-0.002160698066541511,RANGE,2024-02-24 03:00:00+00:00
2024-02-24 03:00:00+00:00,50799.98,50857.12,50682.0,50849.97,589.22938,False,0.005190436280084266,0.029967802436841755,-0.004239723638550129,-0.00218056084611018,RANGE,2024-02-24 04:00:00+00:00
2024-02-24 04:00:00+00:00,50849.96,51008.57,50826.47,50953.96,506.96508,False,0.005065126970475692,0.0020234687025067156,-0.004087519313883671,-0.001968967734077509,RANGE,2024-02-24 05:00:00+00:00
2024-02-24 05:00:00+00:00,50953.96,51062.0,50922.0,51047.36,589.47885,False,0.004890623141265308,0.01647007805724352,-0.0038377411312734773,-0.001660567389499712,RANGE,2024-02-24 06:00:00+00:00
2024-02-24 06:00:00+00:00,51047.36,51060.0,50944.19,50969.81,604.17619,False,0.004710497395439311,0.09059158175206157,-0.003703515872940926,-0.001534214139114476,RANGE,2024-02-24 07:00:00+00:00
2024-02-24 07:00:00+00:00,50969.8,51103.87,50938.78,51068.7,723.74155,False,0.004596470810417394,0.06610584855271145,-0.003452537211944227,-0.0011082904804301519,RANGE,2024-02-24 08:00:00+00:00
2024-02-24 08:00:00+00:00,51068.7,51118.09,50953.0,50994.92,596.23664,False,0.0045055681952346745,0.000428899331198054,-0.003313429368119146,-0.0009158788438003995,RANGE,2024-02-24 09:00:00+00:00
2024-02-24 09:00:00+00:00,50994.92,51119.99,50986.82,51091.1,519.32455,False,0.004362045955609509,0.015276036588197804,-0.003064346495025037,-0.0006954750558765266,RANGE,2024-02-24 10:00:00+00:00
2024-02-24 10:00:00+00:00,51091.1,51172.06,51074.28,51090.01,627.5303,False,0.004187263167767648,0.01724493169588654,-0.0028430567554236334,-0.0005640779538796936,RANGE,2024-02-24 11:00:00+00:00
2024-02-24 11:00:00+00:00,51090.01,51135.04,51034.39,51119.79,707.23643,False,0.0040265439309741915,0.10972301091551631,-0.002605844633786166,-0.00048650954750517617,RANGE,2024-02-24 12:00:00+00:00
2024-02-24 12:00:00+00:00,51119.79,51126.01,51032.34,51076.55,459.63346,False,0.0038730927853854137,0.013021584329734156,-0.0024407994613445815,-0.0003856967272385381,RANGE,2024-02-24 13:00:00+00:00
2024-02-24 13:00:00+00:00,51076.55,51180.41,51055.0,51140.0,586.36686,False,0.0037671445681265845,0.000482999539465888,-0.0022139508957236555,-0.0003159495070762519,RANGE,2024-02-24 14:00:00+00:00
2024-02-24 14:00:00+00:00,51140.0,51161.1,51072.65,51139.3,502.39947,False,0.0036216528073906716,0.020356729634679358,-0.0020119138507876605,-0.00019292016531557987,RANGE,2024-02-24 15:00:00+00:00
2024-02-24 15:00:00+00:00,51139.31,51150.04,51099.34,51099.34,442.04811,False,0.0034364635382890933,0.00014035875698284976,-0.001873986344374669,-0.00017904710201543939,RANGE,2024-02-24 16:00:00+00:00
2024-02-24 16:00:00+00:00,51099.35,51215.04,51094.99,51215.04,543.12787,False,0.0033512243440714305,0.07236663345711584,-0.00161521779616482,-7.617944298432544e-05,RANGE,2024-02-24 17:00:00+00:00
2024-02-24 17:00:00+00:00,51215.03,51698.0,51215.03,51533.99,2114.43892,False,0.0037620110460767154,0.2605393683749988,-0.0010326033880620838,0.00024436184289133855,RANGE,2024-02-24 18:00:00+00:00
2024-02-24 18:00:00+00:00,51533.99,51694.16,51407.07,51434.96,1331.65362,False,0.0038987083537418555,0.32286961946350684,-0.0006398658775975283,0.0005095909315016023,RANGE,2024-02-24 19:00:00+00:00
2024-02-24 19:00:00+00:00,51434.97,51638.92,51434.96,51557.07,645.16611,False,0.0038942266265642486,0.39045148895293175,-0.0001609655325715113,0.0008093858387399067,RANGE,2024-02-24 20:00:00+00:00
2024-02-24 20:00:00+00:00,51557.08,51585.94,51437.84,51511.54,608.69189,False,0.0038246268868813316,0.3139199386626888,0.0002053252411826055,0.00106305569289189,RANGE,2024-02-24 21:00:00+00:00
2024-02-24 21:00:00+00:00,51511.54,51638.9,51468.24,51562.32,655.49261,False,0.003784354642931706,0.5607097752685889,0.000577748953848666,0.0013763958520194297,RANGE,2024-02-24 22:00:00+00:00
2024-02-24 22:00:00+00:00,51562.32,51666.0,51556.6,51556.61,511.93592,False,0.003665999881628447,0.49458752778141246,0.0008934028389782779,0.001584234443262833,RANGE,2024-02-24 23:00:00+00:00
