row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|ETH/USDT|2024-11-04T15:00:00+00:00,validation,-0.005008330505361092,-0.008568968207591454,-0.0036094899193861866,8.09400153596318e-05,-0.0009049597782714303,0.1267633816908438,-0.0034893225915336866,0.007819291121676435,0.4478079331941541,0.2583507306889278,18.66697662199871,0.007618085833451838,0.005236275255977914,0.005478566137710087,0.5541666666666667,44.7261191092645,-9.723126674973354e-05,7.021154175596235e-05,-0.0001674428085056959,1.4449211092901095,1.014635705469535,-0.3462457504456584,RANGE,0,20,15,0,-0.016472732089315545,0.016321028618830224,-0.09989714579583453,0.016321028618830224,193.0,0,-0.003485269955915693,-0.008035786575985693,-0.0030798398646010305,-0.013467267895965973,0.010403608893580607,-0.04351203441303453,2024-11-04 14:00:00+00:00,2024-11-04 15:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-11-05T17:00:00+00:00,validation,0.018605851433131093,0.02107154013848378,0.0023706962222384688,0.006718067588286969,0.002663333351414332,0.5661982822808991,0.007926191843767891,0.014929198463984113,0.5267437089062935,0.6317145556393142,547.145778785097,0.007794989951631185,0.00525887074101005,0.0047974591654198475,0.9138888888888889,69.37565946526048,0.0050291670754047495,0.0024458694099962906,0.002583297665408459,1.9729790949721395,1.3302400769205918,0.1934578069736006,TREND_UP,1,1,17,1,-0.005468141519067493,0.05022787461659295,-0.04656525960566216,0.05022787461659295,27.0,0,0.007926336577589899,0.019935774484161506,0.0207620845063623,0.027354913081259147,0.03595224039199474,0.008679659906782655,2024-11-05 16:00:00+00:00,2024-11-05 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-11-06T02:00:00+00:00,validation,0.016047292672671354,0.015256296982998352,-0.0007668042338429778,0.001790865708785283,0.0001053874760268414,0.17084639498432452,-0.0010100969451608966,0.016101353528842975,0.06279709782336193,0.2997247935951984,28.254420718274726,0.01138189684107103,0.00829786606891152,0.00617512502531694,0.9805555555555555,59.645801066677535,0.0021053704615389478,0.0005008637983185116,0.0016045066632204362,2.9668903249472085,2.6025354012144004,0.1207132965968074,RANGE,0,23,2,2,-0.01114966200470835,0.03404035523268423,-0.08812401278330828,0.05293965447766569,35.0,0,-0.0010060767032878948,0.019554047782355033,0.03072579305763168,0.01650219073748005,0.029661245432184957,0.004276184041782871,2024-11-06 01:00:00+00:00,2024-11-06 02:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-11-16T01:00:00+00:00,validation,0.011413120698650081,0.01878255853174604,0.0071519467960456246,0.010713033475016065,0.005514924167075996,0.3676600060353222,-0.0003524032407037359,0.005478021978021978,0.0643530591775361,0.30090270812437314,968.3630401095676,0.010641352089116127,0.006428893804474562,0.007559645161915803,0.8305555555555556,59.80370041905879,0.0066678833317136005,0.004225521189790564,0.0024423621419230367,0.677344019808303,-0.7990968266009333,-0.2670050829774464,TREND_UP,1,1,1,5,-0.00925421883505717,0.0450955274734941,-0.02429233316792767,0.20188085107956621,248.0,0,-0.00035229342801945673,-0.007403894336290184,0.018033854436149577,0.013884197043825708,0.035617621295575885,0.033621081326669744,2024-11-16 00:00:00+00:00,2024-11-16 01:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-11-16T12:00:00+00:00,validation,0.02620024159392509,0.025104985310344663,-0.001041154775093084,0.005391142937555715,0.001261826050828363,0.5050175097848802,0.021818867900393658,0.023271388960173292,0.9175632060247432,0.996100053792362,34.06452324583197,0.010660688141428445,0.008098108936085526,0.009119410291031072,0.6958333333333333,67.01016018701047,0.004671525059757485,0.0021168582560946985,0.0025546668036627866,1.942652916295343,2.2141415179290838,-0.3254636361133506,RANGE,0,8,12,5,-9.074892900617915e-05,0.05999004810084596,-0.07179665940450253,0.06846832387028612,250.0,0,0.021818867900393668,0.024022715182125287,0.02070908574002317,0.034087268325992515,0.029330378282956815,0.008630050505050502,2024-11-16 11:00:00+00:00,2024-11-16 12:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-11-18T16:00:00+00:00,validation,0.016435621014714075,0.01877651479514042,0.002260595747775096,-9.836698268650412e-05,0.0005384368752530122,0.20705188840907457,0.022163152766089326,0.025472890063006504,0.8512029055154591,0.8790119886535176,906.8500514579663,0.009824015439557271,0.00798036447593505,0.007596698374661269,0.8097222222222222,60.38862523425101,0.0015914716288401582,0.001328245580326143,0.00026322604851401505,3.582081865582991,3.38424165786803,-0.36659114949111926,RANGE,0,52,16,0,-0.00307244529883155,0.040435404972836375,-0.010251685400968769,0.1011270896594898,63.0,0,0.022163039579767174,0.019801555793914183,0.006530433777556688,0.01809811072369283,0.022706622788984943,0.043689095906729314,2024-11-18 15:00:00+00:00,2024-11-18 16:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-11-18T20:00:00+00:00,validation,0.0020208585211771712,0.0034995193977007677,0.0014705325812772094,0.006682346602778999,0.0025059892319523325,0.12367371601208477,-0.011696553293428238,0.024961866479916328,0.4741224698949499,0.4723289777094532,41.041136944816714,0.013124050481686864,0.007912688610944234,0.009116179828545514,0.825,51.68734314031729,0.0032241381987318843,0.00128799119261578,0.0019361470061161046,1.935765144759648,1.5462098980807797,-0.11682272435696583,RANGE,0,64,20,0,-0.02245389184120039,0.02768384418964631,-0.09159912854030494,0.03737601592303874,56.0,0,-0.011696553293428225,-0.01289137344894753,0.01941908984222196,-0.0010796824839086616,0.00950047453950309,0.02881648122437963,2024-11-18 19:00:00+00:00,2024-11-18 20:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-11-21T14:00:00+00:00,validation,0.06347800647286062,0.07199607037093192,0.00747169589593689,0.01636892387955524,0.0068766549852214975,0.6273942339555936,0.019181184722023573,0.024659498207885287,0.7632025193798481,0.770591085271317,43.77189447900093,0.01307404255645189,0.011238927353238757,0.008382045816949837,0.8125,81.26705896629115,0.01131188697455569,0.004075146611686017,0.007236740362869672,2.701972356726947,1.699590111050857,0.5414975866234037,TREND_UP,0,2,14,3,-0.0056252858678800255,0.10516569232952966,-0.0056252858678800255,0.11063194559628453,66.0,0,0.01918118472202357,0.06906791838298698,0.06725491071143952,0.08734483900930812,0.07540006295651502,0.09140696309818752,2024-11-21 13:00:00+00:00,2024-11-21 14:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-11-23T14:00:00+00:00,validation,0.02441441249003362,0.03717244212612325,0.012007620614929779,0.007087966819735225,0.005556228410283248,0.47770920249629606,0.010356430634563017,0.015272064581677475,0.6711780404117483,0.8200533739992437,37.1108310427685,0.010803641028686358,0.005161143761274334,0.007705378405118712,0.5638888888888889,70.44313803644334,0.006221680475306813,0.004169580361560229,0.0020521001137465845,2.2107267216957465,2.077154928742983,-0.005030176810970288,TREND_UP,0,2,14,5,-0.0027406248276221623,0.05212812879038475,-0.0027406248276221623,0.13389405857906334,48.0,0,0.01035643063456293,0.025911888826170015,0.0280396487636696,0.027467695620962074,0.043064365770782986,0.10335468287261573,2024-11-23 13:00:00+00:00,2024-11-23 14:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-11-25T15:00:00+00:00,validation,-0.0010342348975688198,0.007333318961882052,0.008315238538762617,0.013322677004805161,0.0068669948866932895,0.22826362127647548,-0.019744676934052182,0.03458010294212591,0.5824847250509185,0.03462321792260627,43.19411780492976,0.012675297353944187,0.007356038124923107,0.007584872302925205,0.7555555555555555,51.090489338837514,0.007812038026985062,0.005438014523962931,0.002374023503022131,3.627161665505509,3.3537095398913697,-0.08495857804916795,RANGE,1,1,15,0,-0.03381343918344204,0.03667265962721955,-0.03381343918344204,0.12488570381691488,49.0,0,-0.01974467693405213,-0.01846283238858948,-0.001541166129504945,0.020843818151316862,0.024579147862741513,0.036417274939172684,2024-11-25 14:00:00+00:00,2024-11-25 15:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-11-25T17:00:00+00:00,validation,-0.013963168162928974,-0.016280525116785682,-0.002389068095172365,-0.005192954216438728,-0.0020925255010411092,0.12466243986624401,-0.0009225986887370249,0.008482463091166976,0.10886586280222504,0.2772594859692529,793.0065069632797,0.008268063505747766,0.006019425163387728,0.00483760780019558,0.6694444444444444,36.02219613241429,-0.002960496345824932,-0.00038823451839355865,-0.0025722618274313736,1.5218067357816587,0.6133558695417133,-0.08793500674790122,RANGE,0,23,17,0,-0.029935734961839544,0.014673366834170753,-0.03691217446758899,0.06963870809163519,169.0,0,-0.0009224946187813554,-0.015967242683005645,-0.024484908055729337,-0.01930470347648261,-0.005103522675407701,-0.02987195709718171,2024-11-25 16:00:00+00:00,2024-11-25 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-11-27T16:00:00+00:00,validation,0.03499146659693664,0.04420725228841538,0.008527247975884694,0.016700911155712372,0.007657628430797425,0.7788140827671404,0.009169126064121319,0.015641228442998367,0.580888968868088,0.6332553536080611,43.138325295569544,0.012142098265185823,0.00624663265704283,0.008187925998248505,0.6486111111111111,76.84606075994063,0.011481683861919103,0.006380788029993274,0.00510089583192583,2.2445085728744636,2.229844022245578,-0.023072344202378137,TREND_UP,0,5,16,2,-0.005703618915416819,0.0924938499384993,-0.005703618915416819,0.17276631423280442,49.0,0,0.009171992614685376,0.021503737780333543,0.041080114868428774,0.057053938822325234,0.07780494612173561,0.0784363721356609,2024-11-27 15:00:00+00:00,2024-11-27 16:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-11-27T19:00:00+00:00,validation,0.020215674347571655,0.020361947277979464,0.0001405133915742981,0.011911803922758368,0.0037442138278103165,0.6468820052220549,-0.0013271029901741646,0.005569420817896406,0.23860048941776113,0.21577344815346494,829.4160040582664,0.008629007826384741,0.004403872352663735,0.005330737520080743,0.6458333333333334,69.7983729938721,0.007059773646432258,0.002993207173425203,0.004066566473007054,1.1674492581754965,0.3049293966132381,-0.015083054837624843,RANGE,0,4,19,2,-0.004348693946809146,0.058688682040420215,-0.034828489895520565,0.058688682040420215,50.0,0,-0.0013271029901741338,0.005897064977911981,0.028016259680883282,0.03278618595231708,0.043416418086888564,-0.004330438846807394,2024-11-27 18:00:00+00:00,2024-11-27 19:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-11-30T03:00:00+00:00,validation,0.00882038742977942,0.014597087108519702,0.005643809267396274,0.0017285201029257902,0.002057697996307173,0.25353636545782426,0.006914215393504658,0.014784590258006177,0.4644523231946222,0.5767867139391635,31.110592113597697,0.008582895261867868,0.004055474487428126,0.006688349642200415,0.15,60.916315364393384,0.0019322172179411915,0.0015305530722985869,0.00040166414564260484,1.5656254329793815,1.159906084455814,-0.3254031873025077,RANGE,0,42,3,5,-0.0063761314480891285,0.025589370395101563,-0.016336853988689115,0.11461254612546123,59.0,0,0.006914215393504675,0.009050139050890582,0.008867587381640174,-0.0024438573315720413,0.006872260401446617,0.07725639493932723,2024-11-30 02:00:00+00:00,2024-11-30 03:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-01T21:00:00+00:00,validation,0.001680760677545301,0.0040196144375750364,0.0023255813622534913,0.0018344270786105898,0.0012396199660138496,0.16928262367001,-0.0008102596113366648,0.0041193619072463885,0.19685492137300847,0.7499687492187468,394.26969142942824,0.004060450381399918,0.002717628442851781,0.004870532231906724,0.020833333333333332,54.29872444642625,0.0015967119138543607,0.001250976298558595,0.0003457356152957657,0.9176865654371267,-0.13174894365900164,-0.5353947051966887,RANGE,0,33,21,6,-0.004341726771038834,0.014693834130249606,-0.017920276560151605,0.06948797844722665,98.0,0,-0.0008102596113366278,-0.0020552935422282204,-0.0019507701631147345,0.000535611188730245,0.0013612739626758241,0.024045346546578195,2024-12-01 20:00:00+00:00,2024-12-01 21:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-12-04T08:00:00+00:00,validation,0.006963133394563892,0.007317681776138452,0.00034953887115883234,0.00287007091561442,0.0009458564889752719,0.20739028706609233,0.0005088062743934163,0.0030878318099166976,0.1646940486169165,0.6178373847443557,621.5429353337316,0.006434937290704085,0.005433835409683632,0.004367196980230485,0.2875,58.81166091421586,0.002214531127726865,0.0009988312597365412,0.0012156998679903237,0.6387050317424521,-0.5034208340894483,0.29064725818887527,RANGE,0,38,8,2,-0.0012986689367179283,0.03217246073523339,-0.020596027235452063,0.04029140580976365,59.0,0,0.000508909911447919,0.005873586823403887,0.0038747193813919445,0.01215788558147124,0.01087189952904244,0.001200750842438092,2024-12-04 07:00:00+00:00,2024-12-04 08:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-12-04T08:00:00+00:00,validation,0.01846353478038032,0.021055085291989073,0.0024920974530544537,0.007883654446717792,0.003119272769185555,0.24077863976012537,0.005516143787842195,0.010769880941806094,0.5093726568357796,0.8315421144713772,36.29884909910924,0.00977091434946238,0.007381027051301506,0.006016460408829608,0.24444444444444444,64.70011512991967,0.005650975536037093,0.002632445047935545,0.0030185304881015485,1.0183981897129393,0.028713192015065375,0.3055470050304372,RANGE,0,43,8,2,-0.0018109857512501604,0.061425714285714195,-0.01197074468085113,0.0918637561977762,101.0,0,0.005516143787842154,0.012360919220738786,0.007853957092163855,0.03847831070012897,0.027134108409251123,0.00342488878565006,2024-12-04 07:00:00+00:00,2024-12-04 08:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-07T08:00:00+00:00,validation,-0.0021415913588078705,0.001145630116782037,0.0032905067659602266,-0.0016774218059630863,0.0003725380540184897,0.14145545823315694,0.0006938049220284699,0.003885008027749075,0.17846137911390206,0.769569382946206,862.5362786421123,0.008676973424349152,0.006050650277380214,0.006296887119944239,0.625,48.49780469426242,0.0007025800748123136,0.0019858528323291194,-0.0012832727575168058,0.45056916649097034,-0.9565375003196518,-0.17002629228256905,RANGE,0,9,8,5,-0.024473157192235306,0.019412328254929223,-0.044988855583736886,0.09840000000000004,72.0,0,0.0006939056600372417,-0.0008982399743021618,-0.006388269357847531,-0.02005905166197286,0.012906855960971075,0.029158553666827514,2024-12-07 07:00:00+00:00,2024-12-07 08:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-12-09T00:00:00+00:00,validation,0.011464381009195224,0.0137322331141978,0.0022117746690194706,0.002118968373806096,0.0011971339581935414,0.18796470371762772,0.008876271315478832,0.01248170425772673,0.7048858179743577,0.8087114308806495,568.6719378377225,0.005624312568547874,0.003664070911929802,0.006336936843039147,0.175,64.58931565155999,0.0018009206523082473,0.0007658681844798412,0.001035052467828406,3.1247906322689927,3.87400087719956,-0.6614593675493481,RANGE,0,31,0,0,-0.002381920257323644,0.024852495040934564,-0.028614345553762188,0.11723303867403301,40.0,0,0.008876271315478856,0.013122042773342502,0.011662633407234724,0.01412651567945633,0.012797501081567075,0.0429514976590486,2024-12-08 23:00:00+00:00,2024-12-09 00:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-12-11T15:00:00+00:00,validation,0.017890492929996116,0.018760097043720725,0.0008385879186907151,0.00686838884271368,0.0023565860600076594,0.5662240407727301,0.007890872770310859,0.011751579997503784,0.6662163202134337,0.9800678940032682,811.5759428124418,0.008155232383909014,0.008121853302079122,0.006956200795573752,0.5194444444444445,66.87145465384701,0.004679892906455426,0.002174498482582629,0.0025053944238727973,1.1595102752924806,0.18115175891713498,-0.034165495674663204,RANGE,0,42,15,2,-0.0002341788855435567,0.05579920502068081,-0.043924563830604946,0.09962408839778991,63.0,0,0.007890872770310864,0.01244620526405793,0.014331683143087526,0.023750173469500035,0.01733765923761399,-0.0021132749464461975,2024-12-11 14:00:00+00:00,2024-12-11 15:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-12-11T20:00:00+00:00,validation,0.01975135462557076,0.01832589085551506,-0.0013726983350849874,0.012592275290073562,0.003675002303469288,0.407582718455612,0.003537791848041117,0.0062593489330714834,0.5632087358252786,0.6446871062578725,43.876360560025,0.011534542236810282,0.0071240184601295215,0.007719097847246988,0.5430555555555555,63.9105281149745,0.0077763241082173295,0.004088747913758442,0.0036875761944588875,0.5823915111453132,-0.8946495644827425,-0.2746798354645956,RANGE,0,6,20,2,-0.004472651138445416,0.06781216840615989,-0.06943217873978957,0.08404388714733546,180.0,0,0.0035377918480410386,0.001687952600395004,0.016061307021245863,0.041430988506754085,0.04824984430200452,-0.04663670836267764,2024-12-11 19:00:00+00:00,2024-12-11 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-14T00:00:00+00:00,validation,0.005312336533806139,0.010280640825544474,0.004891760028686362,0.004359208489865818,0.0028055085958422765,0.2517659080242633,0.001945819348302169,0.003840698846676151,0.5056476870154655,0.7300148893566771,654.7012618036399,0.00645507619532449,0.004654848853101738,0.005584545807418806,0.28194444444444444,57.110441125558715,0.0032539526697820446,0.0023923044145582884,0.0008616482552237563,0.9243656746317837,-0.1307035792688707,-0.31578180107321363,RANGE,0,39,0,5,-0.0046224917626197515,0.022370344236681605,-0.010881119563097341,0.07726177521945021,57.0,0,0.0019458193483021802,-0.0025152439024390683,-0.0030828239115240352,0.010671091563741353,0.014198990863292016,0.05001656434731294,2024-12-13 23:00:00+00:00,2024-12-14 00:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-12-14T06:00:00+00:00,validation,0.0022121311104215113,0.007207682205622179,0.004948854899701705,0.0007449379717925364,0.001586674493028628,0.10173664685991864,0.001289729412215328,0.0031857368770085654,0.4043234587669988,0.9287429943955253,29.49847299100376,0.007523969033057124,0.005264320579379011,0.007333993608629227,0.06527777777777778,53.235806767812434,0.001037897757626053,0.0011900307042398222,-0.00015213294661376928,0.3307025847427628,-1.2028561353598086,-0.3344359858340441,RANGE,0,38,6,5,-0.012062583312964392,0.012813226556445345,-0.025698246276724013,0.11729837560558565,58.0,0,0.001292286632239792,0.00204211510986263,0.003532302651786612,-0.004795036921022788,0.0029700766694209513,0.07143930760632822,2024-12-14 05:00:00+00:00,2024-12-14 06:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-12-14T12:00:00+00:00,validation,-0.0043881298285064485,-0.0005951422706924614,0.003811973704816065,-6.422285297869035e-05,0.0011060628882391121,0.038210710021126984,-0.0008620048282531505,0.003615327138319624,0.2386363636363416,0.21519886363637897,25.085783726810547,0.006441286554940018,0.005181086050357719,0.007335303767948775,0.0375,45.05305900703952,0.0002179335937300841,0.0009506196157375977,-0.0007326860220075136,0.4522526107661392,-0.8080243204789275,-0.4069467052772604,RANGE,0,44,12,5,-0.018631865681232207,0.004003609177623213,-0.03217685840740958,0.1098689085209461,6.0,0,-0.0008645681007721784,-0.0079526205183722,-0.006649492424628756,-0.0031406777925667706,-0.0017864923747276107,0.04780673905790933,2024-12-14 11:00:00+00:00,2024-12-14 12:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-12-16T00:00:00+00:00,validation,0.016973059620263076,0.01840005269221856,0.0013778248180752208,0.0019086921276376678,0.0009170402182889781,0.2470869958823706,0.0179676592418512,0.022025263381231612,0.8013761467889896,0.8220183486238539,31.55440958924378,0.00797011676654074,0.005766373700639332,0.007622281913637606,0.15,63.78261945907188,0.0019460954200922955,0.0008803384919502163,0.001065756928142079,4.257428686122444,4.152605289353317,-0.5352138760860783,RANGE,0,80,0,0,-0.003904785626765883,0.03330027404410818,-0.01175187273630418,0.12826731262467939,36.0,0,0.017967659241851175,0.017237923946556988,0.01244882250198831,0.02101294353996397,0.022944017114996607,0.01996078946622659,2024-12-15 23:00:00+00:00,2024-12-16 00:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-12-21T10:00:00+00:00,validation,0.0057148217279543445,-0.003280569077037776,-0.008973714754078085,0.010060992555476433,0.0009018086081924448,0.4392863043119126,-0.0004993542832543498,0.009257026036821308,0.05397022332505563,0.8002481389578274,50.672813040508366,0.014549613823665243,0.01410463512453656,0.009730962600844568,0.8541666666666666,53.46994237619961,0.006245887207851244,0.0038080956785397743,0.00243779152931147,0.3722085072715243,-0.6933932036894068,0.4876500119676903,RANGE,0,3,10,5,-0.020370276610466864,0.12278281053547824,-0.15215930668484345,0.12278281053547824,130.0,0,-0.0004993542832543163,-0.01392715072410411,0.004360314219469252,0.012339004333911774,0.06650253093621683,-0.10001783033275524,2024-12-21 09:00:00+00:00,2024-12-21 10:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-21T13:00:00+00:00,validation,-0.006353456308335059,-0.011615190924930685,-0.00535760821531711,0.0038015806523166162,-3.852847404028914e-05,0.05664276641027883,-0.011500774255948953,0.012134931035593962,0.9587677845743955,0.022677718484088626,888.1652470770621,0.009143900450068633,0.006090977608163248,0.0064407699593522555,0.7347222222222223,45.26559743225234,0.0023590206379772187,0.0019639878182229247,0.00039503281975429393,1.161630525962877,0.2442577758161299,-0.09097656689099431,RANGE,0,5,13,5,-0.024197360253267464,0.03794208074859373,-0.10355975376777748,0.05312062315534205,181.0,0,-0.011500774255948976,-0.014546929148461452,-0.01615337118325355,-0.004037702035062152,0.03395976762195718,-0.07422816677200084,2024-12-21 12:00:00+00:00,2024-12-21 13:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-12-23T22:00:00+00:00,validation,0.025092893251319914,0.022689637390009842,-0.002292413366909677,0.007079976078533834,0.0014611445442556104,0.26404494382022453,0.005702785286167678,0.01655852597567646,0.34244883556810535,0.3495059985885727,52.50293698855629,0.015338236519483229,0.01078918297558299,0.01058474605527848,0.8902777777777777,61.0400962268671,0.0040355888700471096,0.0008716852113544691,0.00316390365869264,1.5789616784354148,1.4583117254971336,-0.3043329257818176,HIGH_VOLATILITY,0,2,22,0,-0.010656438951639924,0.06404784626527471,-0.1556441925115749,0.10352042296656894,60.0,0,0.0057057401155837795,0.03570650529500763,0.04449224948126451,0.02580231411695255,0.04248502364847373,-0.005028616607224312,2024-12-23 21:00:00+00:00,2024-12-23 22:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-24T17:00:00+00:00,validation,0.03200142097530545,0.03293172696921709,0.0008727179460744316,0.01173796587613607,0.0036112245830881573,0.5115091953148253,0.0019963379446934905,0.0071271763396426446,0.2795441595441463,0.7581623931623873,846.1708457981601,0.008590895771322011,0.006808369120334531,0.006977728963184367,0.6388888888888888,72.44719314212637,0.006772946003152569,0.0013252780856328873,0.005447667917519682,2.0538643172810045,1.7057388206927182,-0.3374080961705934,RANGE,0,3,17,1,-0.0017206535179292715,0.06459392563769994,-0.0848881848503712,0.06791193216623981,76.0,0,0.001996236012207442,0.025094546475610713,0.048144335744228606,0.043256334185270306,0.04804842190319891,0.012377482218476343,2024-12-24 16:00:00+00:00,2024-12-24 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-12-28T21:00:00+00:00,validation,0.009006534793544851,0.009112603305061695,0.00010417244682378367,0.005416246479282183,0.0017327125069048765,0.3303618556096426,-0.0001499616274658436,0.0032790645696336965,0.04573991031388163,0.6573991031390284,21.500493774939635,0.006323005145025713,0.0031676722427604895,0.007187890037390127,0.03888888888888889,62.51974639773531,0.003264903379158455,0.001365640495457379,0.0018992628837010762,0.6225798022659531,-1.0440021262794907,-0.4348524682925725,RANGE,0,13,21,5,-0.0037034866686199708,0.027299093655589246,-0.04159866965430736,0.057007059437918395,119.0,0,-0.0001499616274658333,0.0017263219914567252,0.008051701648286613,0.016547035733824433,0.018120628533103478,-0.021121388248366957,2024-12-28 20:00:00+00:00,2024-12-28 21:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-29T09:00:00+00:00,validation,0.0007463939107328343,-0.000834044942314871,-0.0015805783763240678,0.0010004255544819873,-0.00010287954324139648,0.19590652024297328,-0.0015610034632402804,0.0024915023475313575,0.6275105485232116,0.18915611814346728,345.05314218429635,0.00362742917204745,0.0017169672281754575,0.0052379860916511945,0.001388888888888889,52.23627639231907,0.0007646929173751782,0.0005034319406265651,0.0002612609767486131,0.5539209987851706,-0.8811322711801671,-0.608977589872609,RANGE,0,10,9,6,-0.006378716691950337,0.007920780539078853,-0.04842127692352316,0.028138024210981438,112.0,0,-0.001560898664497934,4.667842528438548e-05,-0.0003275725267853913,0.00042362965849318535,0.006723816069361677,-0.007876943500194411,2024-12-29 08:00:00+00:00,2024-12-29 09:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-12-30T18:00:00+00:00,validation,0.0033725838204874403,0.0027082958573734217,-0.0006602669285181016,-0.006592852222223722,-0.0023601944172343403,0.10952609926804505,0.015383740183059954,0.022280738484402582,0.6799894123875085,0.7711752249867658,33.019923125709624,0.009736742614333162,0.0069677076429692855,0.005825673389716185,0.4263888888888889,52.07428756582095,-0.0022086052336844964,-0.0003114249592138727,-0.0018971802744706238,1.7873956945460403,1.3095417866610168,0.25711538958423463,RANGE,0,34,18,0,-0.01347455630252592,0.02610287443267767,-0.04416071252413356,0.0284304568281617,45.0,0,0.01538374018305988,0.022840924856886158,-0.009596598259996036,-0.005072523294294307,0.008982231901650595,0.012002208263081737,2024-12-30 17:00:00+00:00,2024-12-30 18:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-12-31T18:00:00+00:00,validation,0.0004569323400551717,0.0022120437069719223,0.0017504377213041,0.008050667218634455,0.003203194375808849,0.3409631282159034,-0.007879018948457142,0.019741834282573142,0.4022721890943519,0.5012324284760946,864.9503974945923,0.009189776446076636,0.006909993141795041,0.004776138143361983,0.7527777777777778,51.77427113100583,0.004641309036352905,0.0029185271551028674,0.0017227818812500374,1.2978872266025185,0.5544716270951607,0.28678892474292006,RANGE,0,36,18,1,-0.02212010389610386,0.02414942421549493,-0.05844881692054216,0.02830194760322935,57.0,0,-0.007879123527091525,-0.01628598993908492,-0.001185788200017135,0.016467867754228926,0.003070460520054663,-0.009488587816557703,2024-12-31 17:00:00+00:00,2024-12-31 18:00:00+00:00,BTC/USDT
