target,feature_set,model,row_id,probability
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.3939283436732904
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.350811810367478
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.1428940509482688
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.2366390601974427
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.24181461164428109
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.2444344310916787
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.3965697584415066
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.37735750604771284
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.39669351701833766
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.3485508547921089
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.3601391725838564
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.273835302464874
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.35228742505713717
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.17587815095011794
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.2695887316677862
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.23133791496065004
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.2705969408076777
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.35853364584464437
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.3789368195508306
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.36484295620870455
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.2836763816596092
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.3012678235344145
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.27582505035764193
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.442373146042811
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.4499572158120675
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.3963880272881372
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.4043230835023306
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.4254615938481845
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.3956795928260232
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.14630131879147396
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.4575177882784745
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.2348248551178867
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.3298587537205387
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.4488377268106387
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.41383808119457177
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.37706602277530943
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.4153998222359715
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.4327681509560363
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.42805668943174047
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.40344058895499124
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.3808375423402615
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.4090775528592159
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.4759649027606705
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.3872392096996743
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.46202284152316386
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.3328951739855828
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.48843498819558234
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.45906461355520173
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.4460539100148321
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.46937467649578374
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.38127824977223734
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.45029998145608074
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.2703005378373487
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.2678177233951648
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.16819630742756128
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.23655875135084078
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.1248838044051099
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.3047741998451079
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.32111212099542286
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.45986553253969215
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.38505114056990075
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.375608243896484
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.2513473353432529
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.42433266580871687
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.25834283141115855
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.3781600667046245
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.41212448393067386
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.3752343381891772
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.2647366251063063
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.2887649073143188
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.34142030486243974
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.44227275693002016
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.32847285616492344
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.296897874881764
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.4818822860530734
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.4076802064718488
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.16891589219456815
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.2515143884069053
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.3947272759451682
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.4935403400814707
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.17327724346281984
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.4316436450230515
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.32001573738027694
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.36512184855998875
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.46937954416390837
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.40990022674385573
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.5082276978084674
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.37046172129126964
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.41637633465364976
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.42033599074666433
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.16860828771806483
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.24654874928453108
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.3230392080119364
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.33545762418494496
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.5556620950844556
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.28327234505781307
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.3482966937483718
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.36531079183955634
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.4100960371348957
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.24323589539476043
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.3701526123738102
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.24032815661886428
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.2252979508890247
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.32577255224866597
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.4235297763412791
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.46501823333870895
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.38801835480425084
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.20249238399008426
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.5015591630468367
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.3629141524950466
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.42490999338160745
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.20110159704028724
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.28482552841128084
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.427827171524143
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.502094811109501
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.392788021739917
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.49886392883888064
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.3296631684616546
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.43196424174354964
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.48852952500832353
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.38015502108222493
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.35406445563944916
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.21259310490548822
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.4036399858635078
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.2809533913361805
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.43999310206690756
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.23973016044990986
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.3529112344065824
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.22806570509307167
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.3500276715960603
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.366190602906781
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.37678507422786245
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.37408438618149953
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.35926651218277533
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.3627683371088014
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.21177407161732595
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.39493450385610773
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.4052099501814031
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.1276187400033342
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.13255221758792632
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.23286515646578787
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.30857053472565565
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.19731144865691067
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.2655824334764462
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.2612295529965553
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.31248354252979593
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.3339252260540066
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.4074002128707647
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.44470554655203165
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.37745438015788324
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.4303385063468511
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.3861879122909646
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.319687027430638
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.17599905934423724
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.3914867329441946
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.13128673225305054
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.1347233018944521
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.3037829206759425
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.39451669778504195
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.12226312280927303
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.4194121093798991
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.14789567108652832
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.31809155290593266
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.41341202184877857
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.206458010370904
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.4976317049010472
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.18680824963322493
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.2859386273965898
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.3816125034018758
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.26620202551091443
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.2715341655230968
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.295512650507517
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.20046825640001917
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.4982587869151811
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.5061242349347487
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.35193317824619463
profitable_after_fees,B_reduced,forest,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.37097858711608134
profitable_after_fees,B_reduced,forest,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.4674390632615281
